SeniorCitizen,has_security_service,has_streaming_service,is_month_to_month,is_long_term_customer,tenure,MonthlyCharges,TotalCharges,total_services,average_monthly_revenue,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_group
0,1,0,1,1,49,30.2,1453.1,1,29.655102040816324,Male,No,No,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49-72
1,0,1,1,0,11,84.8,906.85,3,82.44090909090909,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),0-12
0,1,0,1,0,19,48.8,953.65,2,50.19210526315789,Female,No,Yes,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,13-24
0,0,1,0,1,72,84.5,6130.85,3,85.15069444444445,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),49-72
0,0,0,0,0,8,19.5,159.35,1,19.91875,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0-12
0,1,1,1,0,15,91.0,1430.05,4,95.33666666666666,Male,No,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,13-24
0,1,1,0,1,67,105.7,6816.95,6,101.7455223880597,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),49-72
0,1,0,0,1,26,35.4,978.6,2,37.63846153846154,Female,Yes,No,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),25-48
1,0,0,1,0,2,74.85,156.4,2,78.2,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-12
0,1,0,1,0,21,28.5,629.35,1,29.969047619047622,Female,Yes,No,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,13-24
0,0,0,0,1,49,20.05,923.1,1,18.838775510204083,Female,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),49-72
0,0,0,0,0,21,19.8,350.1,1,16.67142857142857,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,13-24
0,0,0,1,1,51,69.15,3649.6,1,71.56078431372549,Female,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,49-72
1,1,0,1,0,16,54.55,825.1,3,51.56875,Male,Yes,No,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),13-24
0,0,1,1,0,22,89.25,1907.85,3,86.72045454545454,Female,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,13-24
0,1,1,1,0,13,102.25,1359.0,5,104.53846153846153,Male,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),13-24
0,0,0,0,1,43,25.1,1070.15,2,24.887209302325584,Female,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,25-48
0,0,1,1,0,3,89.45,240.45,3,80.14999999999999,Female,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-12
1,1,1,1,1,54,90.05,4931.8,4,91.32962962962964,Male,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,49-72
0,0,0,1,0,1,24.2,24.2,0,24.2,Male,No,Yes,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-12
0,0,0,0,1,69,20.55,1403.1,1,20.33478260869565,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),49-72
0,0,0,0,1,62,23.4,1429.65,2,23.058870967741935,Male,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),49-72
0,0,1,1,0,2,90.4,168.2,3,84.1,Female,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-12
1,1,1,1,1,62,96.1,6019.35,5,97.08629032258065,Female,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),49-72
1,0,0,1,0,2,44.95,85.15,1,42.575,Male,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-12
0,0,0,0,1,69,19.9,1356.7,1,19.66231884057971,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),49-72
0,0,0,1,0,1,74.5,74.5,2,74.5,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,0,1,1,31,55.25,1715.65,3,55.343548387096774,Male,No,No,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,25-48
1,0,0,0,1,69,20.3,1356.3,1,19.656521739130433,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),49-72
0,1,1,1,0,2,91.45,171.45,4,85.725,Male,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0-12
0,0,0,1,1,33,70.4,2406.1,1,72.9121212121212,Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25-48
0,0,0,1,0,3,19.6,55.25,1,18.416666666666668,Female,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-12
0,1,1,0,1,44,65.4,2774.55,4,63.05795454545455,Male,No,No,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,25-48
0,1,1,1,0,10,110.1,1043.3,7,104.33,Male,No,No,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0-12
0,0,0,1,0,8,75.25,576.7,2,72.0875,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,1,1,0,8,66.65,520.95,4,65.11875,Male,No,No,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,0-12
0,0,0,0,1,69,20.35,1442.65,1,20.907971014492755,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),49-72
0,0,0,1,0,23,75.6,1758.6,2,76.4608695652174,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),13-24
0,0,0,0,1,66,25.1,1697.7,2,25.722727272727273,Male,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,49-72
0,1,1,1,0,1,102.45,102.45,6,102.45,Female,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-12
0,0,0,1,0,3,19.95,58.0,1,19.333333333333332,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-12
0,1,0,1,0,5,51.0,286.8,2,57.36,Female,No,Yes,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,0-12
0,1,0,1,0,1,51.2,51.2,2,51.2,Female,No,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,0-12
0,0,1,1,0,9,77.65,714.15,2,79.35,Female,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0-12
0,1,1,0,1,36,63.7,2188.5,4,60.791666666666664,Male,Yes,Yes,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),25-48
0,1,0,0,1,68,85.5,5696.6,4,83.77352941176471,Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),49-72
0,1,1,0,1,35,40.9,1383.6,2,39.53142857142857,Female,Yes,Yes,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,25-48
0,0,0,0,1,60,20.55,1205.05,1,20.084166666666665,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,49-72
0,1,1,0,1,72,74.55,5430.65,6,75.42569444444445,Female,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,49-72
0,0,0,0,1,45,20.4,930.45,1,20.67666666666667,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,25-48
0,0,1,0,1,37,91.2,3247.55,3,87.77162162162162,Male,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),25-48
0,1,0,1,0,7,50.7,350.35,2,50.050000000000004,Female,Yes,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,0-12
0,1,0,1,0,4,50.7,151.3,2,37.825,Female,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),0-12
0,1,0,1,0,1,54.9,54.9,3,54.9,Female,No,No,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,0,1,0,4,60.4,272.15,4,68.0375,Female,No,No,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,0-12
0,1,0,1,0,18,49.55,878.35,2,48.797222222222224,Male,Yes,No,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,13-24
0,1,1,0,0,12,74.05,872.65,5,72.72083333333333,Female,No,No,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,0-12
0,0,1,1,0,1,80.05,80.05,2,80.05,Female,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,0-12
0,0,0,0,1,72,25.0,1738.9,2,24.15138888888889,Male,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),49-72
0,0,0,0,1,42,20.25,835.5,1,19.892857142857142,Male,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,25-48
1,0,0,1,1,24,76.1,1712.7,2,71.3625,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,13-24
0,0,1,0,1,26,78.95,2034.25,2,78.24038461538461,Male,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),25-48
0,1,1,0,1,68,73.0,5163.0,6,75.92647058823529,Female,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),49-72
0,0,0,0,0,17,19.9,323.15,1,19.008823529411764,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),13-24
0,1,1,0,1,59,111.1,6555.2,7,111.10508474576271,Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,49-72
0,0,0,1,0,13,74.4,896.75,2,68.98076923076923,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),13-24
0,0,0,1,0,2,20.45,42.45,1,21.225,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-12
0,0,0,0,1,67,19.65,1335.2,1,19.928358208955224,Female,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,49-72
0,0,0,0,0,17,20.05,337.9,1,19.876470588235293,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),13-24
0,1,1,0,1,71,80.1,5585.4,7,78.66760563380281,Male,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,49-72
0,1,1,0,0,17,98.6,1704.95,5,100.29117647058824,Female,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),13-24
0,0,1,1,0,1,89.55,89.55,3,89.55,Male,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-12
0,0,0,0,0,6,19.7,94.45,1,15.741666666666667,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0-12
0,1,1,1,1,61,114.1,7132.15,7,116.92049180327868,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,49-72
0,0,0,1,0,6,73.85,401.3,2,66.88333333333334,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-12
1,0,0,1,0,1,25.05,25.05,0,25.05,Female,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-12
0,1,1,1,0,21,102.8,2110.15,6,100.48333333333333,Female,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,13-24
0,1,1,0,1,60,110.8,6640.7,7,110.67833333333333,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),49-72
1,0,1,1,0,20,85.8,1727.5,3,86.375,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),13-24
0,1,1,1,0,22,95.9,2234.95,5,101.58863636363635,Male,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),13-24
0,0,0,0,1,40,20.6,827.3,1,20.682499999999997,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25-48
0,0,0,1,0,23,74.95,1710.45,2,74.36739130434783,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,13-24
0,0,0,1,0,1,45.95,45.95,1,45.95,Female,No,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-12
0,1,0,0,1,46,38.25,1755.35,3,38.15978260869565,Male,No,No,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,25-48
0,0,0,1,0,5,69.95,320.4,1,64.08,Female,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),0-12
1,0,0,0,1,68,20.0,1396.0,1,20.529411764705884,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),49-72
1,0,0,1,0,1,25.2,25.2,0,25.2,Female,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,0,0,1,0,2,20.1,43.15,1,21.575,Female,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),0-12
1,1,1,1,0,14,104.85,1531.4,6,109.38571428571429,Female,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,13-24
0,0,0,1,0,10,70.0,740.0,1,74.0,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,0,1,1,0,13,78.3,1033.95,2,79.53461538461539,Male,No,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),13-24
0,1,1,1,1,34,109.8,3587.25,7,105.50735294117646,Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,25-48
0,1,1,1,0,18,57.45,990.85,3,55.047222222222224,Male,Yes,Yes,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,13-24
0,0,0,0,1,71,19.7,1301.1,1,18.325352112676054,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),49-72
0,1,1,0,1,70,110.5,7752.05,7,110.74357142857143,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,49-72
0,1,1,0,1,52,64.3,3410.6,4,65.58846153846153,Female,Yes,No,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,49-72
0,1,1,0,1,68,105.25,7173.15,6,105.4875,Male,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),49-72
0,0,0,1,1,38,19.6,717.3,1,18.876315789473683,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25-48
0,0,0,0,1,58,24.5,1497.9,2,25.82586206896552,Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),49-72
0,0,1,1,0,3,90.7,237.65,3,79.21666666666667,Male,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,0-12
0,1,0,1,0,14,48.8,664.4,2,47.457142857142856,Male,Yes,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),13-24
0,0,0,1,0,2,24.9,49.7,0,24.85,Male,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0-12
0,0,0,1,0,1,24.8,24.8,0,24.8,Female,Yes,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
1,1,1,0,1,72,107.4,7748.75,7,107.62152777777777,Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),49-72
0,0,0,1,0,3,43.3,123.65,1,41.21666666666667,Male,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,0,1,0,13,80.0,1029.35,3,79.18076923076923,Female,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),13-24
1,1,1,0,1,72,104.1,7447.7,6,103.44027777777778,Male,Yes,Yes,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),49-72
0,0,0,0,1,58,20.75,1185.95,1,20.44741379310345,Male,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,49-72
1,1,1,0,1,71,95.5,6707.15,5,94.4669014084507,Male,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),49-72
0,1,0,1,0,1,76.35,76.35,2,76.35,Female,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,0-12
0,1,1,0,1,54,91.3,4965.0,8,91.94444444444444,Female,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),49-72
0,1,1,0,1,39,45.05,1790.6,3,45.91282051282051,Male,No,Yes,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),25-48
0,0,0,1,0,1,70.6,70.6,1,70.6,Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,1,0,1,61,80.8,4860.85,7,79.68606557377049,Male,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),49-72
0,1,1,1,1,25,89.15,2257.75,4,90.31,Female,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),25-48
0,1,0,1,1,37,91.2,3382.3,5,91.41351351351352,Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),25-48
1,0,1,1,1,26,91.25,2351.8,3,90.45384615384616,Female,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,25-48
0,0,0,1,0,10,19.75,208.25,1,20.825,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),0-12
0,0,0,1,0,1,20.4,20.4,1,20.4,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-12
1,1,1,1,1,24,40.65,933.3,2,38.887499999999996,Female,Yes,No,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),13-24
1,1,1,0,1,65,110.35,7246.15,7,111.47923076923077,Male,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,49-72
0,0,1,0,0,23,64.9,1509.8,3,65.64347826086956,Male,No,No,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),13-24
0,1,1,0,1,49,66.15,3199.0,4,65.28571428571429,Male,No,No,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),49-72
1,1,0,1,1,42,55.65,2421.75,3,57.660714285714285,Female,No,No,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,25-48
0,0,0,0,0,8,20.85,161.65,1,20.20625,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0-12
0,1,0,1,1,28,54.65,1517.5,3,54.19642857142857,Female,No,No,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),25-48
0,1,1,0,1,71,80.6,5708.2,7,80.39718309859154,Male,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),49-72
0,1,1,1,1,69,99.45,7007.6,5,101.55942028985508,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),49-72
0,1,1,0,1,68,114.7,7849.85,8,115.43897058823529,Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),49-72
0,1,1,0,1,64,105.4,6794.75,6,106.16796875,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),49-72
1,1,0,1,0,3,75.05,202.9,2,67.63333333333334,Female,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,0-12
0,1,0,0,1,66,49.4,3251.85,2,49.27045454545454,Female,Yes,Yes,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),49-72
0,0,0,0,1,28,18.25,534.7,1,19.09642857142857,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),25-48
0,1,1,0,1,67,111.05,7321.05,7,109.26940298507463,Male,Yes,No,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,49-72
0,0,0,1,1,46,19.6,851.2,1,18.504347826086956,Male,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25-48
0,1,1,1,1,55,96.75,5238.9,5,95.25272727272727,Male,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,49-72
0,0,0,1,0,22,69.7,1490.4,1,67.74545454545455,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,13-24
0,1,1,1,0,18,87.9,1500.5,4,83.36111111111111,Male,Yes,Yes,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,13-24
0,1,0,0,1,46,40.4,1842.7,3,40.05869565217392,Male,Yes,No,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),25-48
